Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  8.46     11.85    11.85      810     0.01     0.01  atm_time_integration_mp_atm_compute_dyn_tend_work_
  8.36     23.55    11.70       90     0.13     0.21  module_mp_wsm6_mp_wsm62d_
  5.50     31.25     7.70    20253     0.00     0.00  rrtmg_sw_spcvmc_mp_spcvmc_sw_
  5.44     38.86     7.61    41112     0.00     0.00  rrtmg_lw_rtrnmc_mp_rtrnmc_
  5.07     45.96     7.10  4536672     0.00     0.00  rrtmg_sw_reftra_mp_reftra_sw_
  4.56     52.34     6.38      810     0.01     0.01  atm_time_integration_mp_atm_recover_large_step_variables_
  4.43     58.54     6.20      811     0.01     0.01  atm_time_integration_mp_atm_compute_solve_diagnostics_work_
  3.53     63.48     4.94       90     0.05     0.06  atm_time_integration_mp_atm_advance_scalars_mono_work_
  3.25     68.03     4.55     1080     0.00     0.00  atm_time_integration_mp_atm_advance_acoustic_step_work_
  3.25     72.58     4.55    41112     0.00     0.00  mcica_subcol_gen_lw_mp_generate_stochastic_clouds_
  3.10     76.92     4.34  4536672     0.00     0.00  rrtmg_sw_vrtqdr_mp_vrtqdr_sw_
  2.68     80.67     3.75      180     0.02     0.02  atm_time_integration_mp_atm_advance_scalars_work_new_
  2.20     83.75     3.08    41112     0.00     0.00  rrtmg_lw_rad_mp_inatm_
  2.19     86.81     3.06                             __libm_expf_l9
  1.80     89.33     2.52     1080     0.00     0.00  module_mp_wsm6_mp_nislfv_rain_plm_
  1.70     91.71     2.38      540     0.00     0.01  module_mp_wsm6_mp_nislfv_rain_plm6_
  1.66     94.04     2.33    20253     0.00     0.00  mcica_subcol_gen_sw_mp_generate_stochastic_clouds_sw_
  1.56     96.23     2.19       36     0.06     0.67  module_ra_rrtmg_lw_mp_rrtmg_lwrad_
  1.43     98.23     2.00                             box_rearrange_mp_find_ioproc_
  1.34    100.10     1.87    20253     0.00     0.00  rrtmg_sw_rad_mp_inatm_sw_
  1.31    101.93     1.83     1620     0.00     0.00  module_mp_wsm6_mp_slope_wsm6_
  1.14    103.52     1.59                             __svml_powf4_h9
